8918	11306	1
8919	25931	1
8920	19395	1
8921	20152	1
8922	22519	1
8923	28476	1
8924	12373	1
8925	24643	1
8926	24265	1
8927	28465	1
8928	31730	1
8929	10850	1
8930	16831	1
8931	21692	1
8932	27818	1
8933	10968	1
8934	19523	1
8935	10905	1
8936	9448	1
8937	15351	1
8938	9466	1
8939	19660	1
8940	13071	1
8941	14787	1
8942	20493	1
8943	9485	1
8944	23917	1
8945	10084	1
8946	28644	1
8947	9495	1
8948	16839	1
8949	23489	1
8950	9507	1
8951	9510	1
8952	16388	1
8953	22427	1
8954	13812	1
8955	24639	1
8956	25192	1
8957	16477	1
8958	22773	1
8959	20366	1
8960	9573	1
8961	11653	1
8962	23120	1
8963	16614	1
8964	27007	1
8965	17030	1
8966	12899	1
8967	27977	1
8968	21165	1
8969	23123	1
8970	17345	1
8971	11566	1
8972	23537	1
8973	25567	1
8974	17169	1
8975	10678	1
8976	16403	1
8977	11087	1
8978	30676	1
8979	24719	1
8980	17016	1
8981	26523	1
8982	27500	1
8983	20760	1
8984	20453	1
8985	24633	1
8986	9717	1
8987	10168	1
8988	17586	1
8989	15857	1
8990	31460	1
8991	21822	1
8992	18414	1
8993	25671	1
8994	21622	1
8995	24933	1
8996	30237	1
8997	31389	1
8998	11042	1
8999	10020	1
9000	16888	1
9001	9770	1
9002	9774	1
9003	13536	1
9004	27225	1
9005	24644	1
9006	20459	1
9007	22960	1
9008	24214	1
9009	16589	1
9010	30187	1
9011	13972	1
9012	26279	1
9013	28744	1
9014	9839	1
9015	21676	1
9016	13600	1
9017	26405	1
9018	26190	1
9019	9876	1
9020	26695	1
9021	30862	1
9022	25717	1
9023	12461	1
9024	9887	1
9025	9887	1
9026	9887	1
9027	22169	1
9028	23138	1
9029	27139	1
9030	27912	1
9031	14211	1
9032	29845	1
9033	11752	1
9034	17886	1
9035	12983	1
9036	24852	1
9037	9948	1
9038	30729	1
9039	16148	1
9040	12235	1
9041	18466	1
9042	25197	1
9043	26162	1
9044	28369	1
9045	22955	1
9046	10004	1
9047	16917	1
9048	10019	1
9049	10020	1
9050	15771	1
9051	10022	1
9052	30579	1
9053	11927	1
9054	15723	1
9055	11579	1
9056	10842	1
9057	13992	1
9058	23533	1
9059	31478	1
9060	17382	1
9061	23696	1
9062	30098	1
9063	27117	1
9064	10787	1
9065	25867	1
9066	10106	1
9067	29892	1
9068	30727	1
9069	20079	1
9070	10148	1
9071	11655	1
9072	20121	1
9073	12486	1
9074	27720	1
9075	19385	1
9076	27684	1
9077	10186	1
9078	23144	1
9079	28844	1
9080	10212	1
9081	25008	1
9082	11465	1
9083	28796	1
9084	29190	1
9085	31667	1
9086	10286	1
9087	15404	1
9088	10286	1
9089	29355	1
9090	10304	1
9091	13213	1
9092	22115	1
9093	23761	1
9094	27327	1
9095	17670	1
9096	10335	1
9097	11563	1
9098	10349	1
9099	26205	1
9100	17187	1
9101	20767	1
9102	18959	1
9103	19066	1
9104	30227	1
9105	18563	1
9106	31133	1
9107	10389	1
9108	31655	1
9109	30926	1
9110	10391	1
9111	28820	1
9112	10397	1
9113	26154	1
9114	27988	1
9115	16102	1
9116	10451	1
9117	29140	1
9118	28549	1
9119	17133	1
9120	14747	1
9121	30991	1
9122	13715	1
9123	24316	1
9124	13028	1
9125	24992	1
9126	31655	1
9127	22322	1
9128	17245	1
9129	11577	1
9130	12775	1
9131	23334	1
9132	28655	1
9133	24901	1
9134	26930	1
9135	29423	1
9136	10694	1
9137	11475	1
9138	18153	1
9139	18148	1
9140	20437	1
9141	19031	1
9142	24511	1
9143	16361	1
9144	31436	1
9145	20979	1
9146	23263	1
9147	15927	1
9148	27722	1
9149	27058	1
9150	18771	1
9151	11290	1
9152	10800	1
9153	29909	1
9154	27664	1
9155	10808	1
9156	10817	1
9157	24191	1
9158	20335	1
9159	15007	1
9160	31135	1
9161	20909	1
9162	23607	1
9163	21905	1
9164	10868	1
9165	11489	1
9166	17503	1
9167	23300	1
9168	15374	1
9169	20874	1
9170	19740	1
9171	31602	1
9172	21309	1
9173	13439	1
9174	21467	1
9175	28777	1
9176	29867	1
9177	23167	1
9178	32181	1
9179	13623	1
9180	29445	1
9181	19551	1
9182	12761	1
9183	22364	1
9184	22493	1
9185	16090	1
9186	21916	1
9187	31177	1
9188	11037	1
9189	22353	1
9190	14281	1
9191	20752	1
9192	27296	1
9193	26662	1
9194	17659	1
9195	30172	1
9196	28527	1
9197	18523	1
9198	23262	1
9199	26685	1
9200	11689	1
9201	24011	1
9202	11152	1
9203	11192	1
9204	27799	1
9205	27290	1
9206	22856	1
9207	19983	1
9208	11767	1
9209	11204	1
9210	28308	1
9211	26397	1
9212	29568	1
9213	11217	1
9214	18497	1
9215	12868	1
9216	14578	1
9217	23289	1
9218	13463	1
9219	28859	1
9220	18269	1
9221	27138	1
9222	11276	1
9223	25924	1
9224	11311	1
9225	27215	1
9226	15669	1
9227	15399	1
9228	24866	1
9229	20994	1
9230	13207	1
9231	18499	1
9232	16511	1
9233	28920	1
9234	32027	1
9235	11372	1
9236	25409	1
9237	17265	1
9238	25409	1
9239	12120	1
9240	23871	1
9241	27751	1
9242	13576	1
9243	25289	1
9244	17970	1
9245	11538	1
9246	31094	1
9247	28867	1
9248	12868	1
9249	11725	1
9250	25051	1
9251	11732	1
9252	12569	1
9253	11467	1
9254	12010	1
9255	22142	1
9256	15318	1
9257	25104	1
9258	31364	1
9259	11494	1
9260	20048	1
9261	21391	1
9262	32170	1
9263	15438	1
9264	16084	1
9265	22447	1
9266	23997	1
9267	27296	1
9268	24708	1
9269	31596	1
9270	15585	1
9271	15677	1
9272	11563	1
9273	17031	1
9274	27823	1
9275	11563	1
9276	16365	1
9277	20165	1
9278	11566	1
9279	16242	1
9280	32223	1
9281	20886	1
9282	21996	1
9283	24929	1
9284	14598	1
9285	15914	1
9286	26418	1
9287	11567	1
9288	11569	1
9289	22179	1
9290	11570	1
9291	25114	1
9292	11584	1
9293	11586	1
9294	20459	1
9295	20670	1
9296	29378	1
9297	25409	1
9298	24890	1
9299	21078	1
9300	23752	1
9301	11671	1
9302	20035	1
9303	28667	1
9304	21747	1
9305	28571	1
9306	13156	1
9307	11694	1
9308	17512	1
9309	25359	1
9310	15383	1
9311	15288	1
9312	12561	1
9313	13856	1
9314	16763	1
9315	27851	1
9316	23722	1
9317	12479	1
9318	18548	1
9319	24932	1
9320	25409	1
9321	24964	1
9322	17951	1
9323	27814	1
9324	12868	1
9325	20072	1
9326	17497	1
9327	20397	1
9328	28572	1
9329	11846	1
9330	16673	1
9331	13331	1
9332	25814	1
9333	14674	1
9334	29700	1
9335	23118	1
9336	27526	1
9337	11926	1
9338	11926	1
9339	23840	1
9340	11934	1
9341	11934	1
9342	27903	1
9343	25899	1
9344	31355	1
9345	31008	1
9346	18868	1
9347	28665	1
9348	17366	1
9349	21639	1
9350	15465	1
9351	32185	1
9352	16765	1
9353	25546	1
9354	13510	1
9355	18344	1
9356	21363	1
9357	29701	1
9358	19437	1
9359	17167	1
9360	12120	1
9361	15615	1
9362	12126	1
9363	28112	1
9364	15877	1
9365	30461	1
9366	12190	1
9367	12202	1
9368	12202	1
9369	31820	1
9370	21080	1
9371	14823	1
9372	14410	1
9373	20151	1
9374	24170	1
9375	12225	1
9376	32074	1
9377	13474	1
9378	30729	1
9379	13165	1
9380	16597	1
9381	12293	1
9382	29777	1
9383	29269	1
9384	27709	1
9385	20038	1
9386	19809	1
9387	26183	1
9388	27172	1
9389	18717	1
9390	12311	1
9391	14187	1
9392	12312	1
9393	27457	1
9394	12313	1
9395	25642	1
9396	15486	1
9397	25215	1
9398	25680	1
9399	15233	1
9400	31750	1
9401	12372	1
9402	24466	1
9403	25101	1
9404	26258	1
9405	17482	1
9406	19969	1
9407	12446	1
9408	12953	1
9409	29857	1
9410	26419	1
9411	13600	1
9412	24797	1
9413	22205	1
9414	12479	1
9415	32129	1
9416	31075	1
9417	22589	1
9418	12528	1
9419	12932	1
9420	16262	1
9421	29972	1
9422	14318	1
9423	19305	1
9424	28053	1
9425	22462	1
9426	12585	1
9427	24824	1
9428	16662	1
9429	18526	1
9430	12641	1
9431	29806	1
9432	32072	1
9433	12697	1
9434	19714	1
9435	12766	1
9436	21653	1
9437	15591	1
9438	12798	1
9439	16456	1
9440	30213	1
9441	22104	1
9442	29508	1
9443	15112	1
9444	27906	1
9445	28122	1
9446	19290	1
9447	18166	1
9448	26460	1
9449	12875	1
9450	17462	1
9451	14187	1
9452	15468	1
9453	20464	1
9454	19553	1
9455	25142	1
9456	24818	1
9457	15286	1
9458	21639	1
9459	29246	1
9460	27313	1
9461	21078	1
9462	27940	1
9463	19011	1
9464	13135	1
9465	20451	1
9466	29970	1
9467	15046	1
9468	31663	1
9469	30716	1
9470	13600	1
9471	26519	1
9472	14299	1
9473	13239	1
9474	13250	1
9475	32196	1
9476	13261	1
9477	14734	1
9478	19864	1
9479	14199	1
9480	28016	1
9481	21956	1
9482	13299	1
9483	26945	1
9484	13300	1
9485	26850	1
9486	28085	1
9487	19907	1
9488	22727	1
9489	25435	1
9490	17491	1
9491	16942	1
9492	28812	1
9493	26879	1
9494	29171	1
9495	21964	1
9496	20613	1
9497	14932	1
9498	19809	1
9499	13444	1
9500	21986	1
9501	16885	1
9502	29700	1
9503	23745	1
9504	31047	1
9505	16721	1
9506	13528	1
9507	18154	1
9508	16605	1
9509	20970	1
9510	30881	1
9511	18771	1
9512	14568	1
9513	13600	1
9514	13601	1
9515	19180	1
9516	17204	1
9517	28090	1
9518	17317	1
9519	13702	1
9520	26417	1
9521	21876	1
9522	13715	1
9523	13722	1
9524	13724	1
9525	13734	1
9526	13751	1
9527	13783	1
9528	24904	1
9529	15426	1
9530	24212	1
9531	23581	1
9532	27757	1
9533	24212	1
9534	20278	1
9535	29071	1
9536	14255	1
9537	16212	1
9538	13857	1
9539	14147	1
9540	19948	1
9541	19142	1
9542	29063	1
9543	13929	1
9544	28784	1
9545	29700	1
9546	28767	1
9547	18470	1
9548	20555	1
9549	14006	1
9550	29684	1
9551	26955	1
9552	19950	1
9553	15543	1
9554	16590	1
9555	14043	1
9556	22548	1
9557	25407	1
9558	14119	1
9559	14122	1
9560	14125	1
9561	28151	1
9562	14147	1
9563	16451	1
9564	14156	1
9565	22109	1
9566	22295	1
9567	26278	1
9568	31426	1
9569	25344	1
9570	19391	1
9571	23565	1
9572	14250	1
9573	14255	1
9574	16522	1
9575	26765	1
9576	14301	1
9577	23505	1
9578	32116	1
9579	24717	1
9580	14392	1
9581	14403	1
9582	14494	1
9583	19804	1
9584	24517	1
9585	24522	1
9586	26981	1
9587	17135	1
9588	31755	1
9589	18344	1
9590	21327	1
9591	18638	1
9592	24727	1
9593	14841	1
9594	28898	1
9595	20618	1
9596	21341	1
9597	31764	1
9598	14597	1
9599	24739	1
9600	23918	1
9601	31532	1
9602	15702	1
9603	14632	1
9604	25409	1
9605	32072	1
9606	18265	1
9607	30898	1
9608	32293	1
9609	27668	1
9610	25819	1
9611	19324	1
9612	14771	1
9613	14771	1
9614	31528	1
9615	29527	1
9616	19116	1
9617	29229	1
9618	18103	1
9619	25649	1
9620	24212	1
9621	29373	1
9622	14947	1
9623	14971	1
9624	16312	1
9625	17986	1
9626	24104	1
9627	32119	1
9628	21362	1
9629	31009	1
9630	15123	1
9631	23291	1
9632	17487	1
9633	15750	1
9634	16790	1
9635	21507	1
9636	15251	1
9637	28160	1
9638	31356	1
9639	28572	1
9640	31918	1
9641	22086	1
9642	25357	1
9643	31939	1
9644	15316	1
9645	29796	1
9646	27920	1
9647	24899	1
9648	15374	1
9649	17355	1
9650	31305	1
9651	29187	1
9652	31203	1
9653	31687	1
9654	22130	1
9655	26113	1
9656	27567	1
9657	31596	1
9658	31498	1
9659	30357	1
9660	15536	1
9661	15600	1
9662	23175	1
9663	24344	1
9664	20719	1
9665	15671	1
9666	28704	1
9667	20357	1
9668	16094	1
9669	26185	1
9670	29100	1
9671	17032	1
9672	15885	1
9673	24698	1
9674	28370	1
9675	28658	1
9676	19160	1
9677	18150	1
9678	30842	1
9679	17088	1
9680	26742	1
9681	16102	1
9682	31745	1
9683	26106	1
9684	29825	1
9685	31109	1
9686	22677	1
9687	16190	1
9688	16192	1
9689	24213	1
9690	20994	1
9691	20316	1
9692	19383	1
9693	16256	1
9694	19029	1
9695	17534	1
9696	27363	1
9697	26000	1
9698	19695	1
9699	19884	1
9700	16371	1
9701	20038	1
9702	28529	1
9703	16434	1
9704	30755	1
9705	28128	1
9706	30732	1
9707	24340	1
9708	20332	1
9709	16544	1
9710	25665	1
9711	21318	1
9712	16662	1
9713	31800	1
9714	25179	1
9715	23709	1
9716	31651	1
9717	31706	1
9718	23036	1
9719	20076	1
9720	28936	1
9721	16860	1
9722	16875	1
9723	32219	1
9724	28127	1
9725	29498	1
9726	17024	1
9727	32249	1
9728	26695	1
9729	28756	1
9730	24975	1
9731	21639	1
9732	17204	1
9733	23540	1
9734	19947	1
9735	17352	1
9736	17425	1
9737	17428	1
9738	17433	1
9739	30666	1
9740	18375	1
9741	25973	1
9742	19551	1
9743	32128	1
9744	24198	1
9745	22552	1
9746	17510	1
9747	30100	1
9748	17526	1
9749	29123	1
9750	20179	1
9751	32054	1
9752	28799	1
9753	29090	1
9754	20638	1
9755	23192	1
9756	24422	1
9757	19341	1
9758	31698	1
9759	24101	1
9760	30729	1
9761	22542	1
9762	17917	1
9763	29385	1
9764	24728	1
9765	21996	1
9766	30069	1
9767	31917	1
9768	22107	1
9769	21948	1
9770	30187	1
9771	31070	1
9772	18148	1
9773	25409	1
9774	18633	1
9775	21596	1
9776	29981	1
9777	31484	1
9778	21141	1
9779	28644	1
9780	25551	1
9781	24964	1
9782	30526	1
9783	22178	1
9784	22062	1
9785	25798	1
9786	18532	1
9787	21637	1
9788	29449	1
9789	24784	1
9790	18636	1
9791	30627	1
9792	24212	1
9793	31735	1
9794	31170	1
9795	23394	1
9796	27032	1
9797	23681	1
9798	18751	1
9799	18756	1
9800	18874	1
9801	29074	1
9802	23685	1
9803	24520	1
9804	19087	1
9805	23306	1
9806	31624	1
9807	22960	1
9808	30529	1
9809	21018	1
9810	31705	1
9811	27565	1
9812	32101	1
9813	29661	1
9814	19354	1
9815	19357	1
9816	31146	1
9817	25288	1
9818	26196	1
9819	30027	1
9820	19441	1
9821	22942	1
9822	26890	1
9823	31249	1
9824	25993	1
9825	19551	1
9826	31207	1
9827	19551	1
9828	25267	1
9829	25662	1
9830	28052	1
9831	30027	1
9832	25348	1
9833	28300	1
9834	19748	1
9835	19784	1
9836	19804	1
9837	31568	1
9838	22977	1
9839	28975	1
9840	27215	1
9841	29656	1
9842	30757	1
9843	19917	1
9844	31640	1
9845	31238	1
9846	27800	1
9847	20020	1
9848	27675	1
9849	23839	1
9850	27985	1
9851	30720	1
9852	20423	1
9853	27917	1
9854	27392	1
9855	32218	1
9856	21978	1
9857	29230	1
9858	31200	1
9859	28801	1
9860	20822	1
9861	20911	1
9862	25758	1
9863	30095	1
9864	21094	1
9865	27556	1
9866	28898	1
9867	30063	1
9868	22397	1
9869	24850	1
9870	26353	1
9871	30866	1
9872	29762	1
9873	21569	1
9874	24899	1
9875	31107	1
9876	21728	1
9877	30595	1
9878	28995	1
9879	22362	1
9880	25409	1
9881	22036	1
9882	27556	1
9883	24212	1
9884	27287	1
9885	31710	1
9886	30627	1
9887	24909	1
9888	25864	1
9889	31346	1
9890	31072	1
9891	31720	1
9892	23213	1
9893	28033	1
9894	23298	1
9895	23376	1
9896	23673	1
9897	30069	1
9898	23863	1
9899	29504	1
9900	25723	1
9901	25766	1
9902	27759	1
9903	28261	1
9904	29783	1
9905	24105	1
9906	31273	1
9907	30045	1
9908	32142	1
9909	25232	1
9910	32193	1
9911	24788	1
9912	30793	1
9913	25358	1
9914	32309	1
9915	31281	1
9916	25632	1
9917	26277	1
9918	32143	1
9919	32131	1
9920	31692	1
9921	29228	1
9922	28829	1
9923	32160	1
9924	29661	1
9925	31278	1
9926	31508	1
9927	31925	1
