8927	16576	1
8928	17273	1
8929	8321	1
8930	27626	1
8931	36314	1
8932	39262	1
8933	7074	1
8934	29892	1
8935	28184	1
8936	2946	1
8937	13666	1
8938	22230	1
8939	8344	1
8940	23662	1
8941	26723	1
8942	28297	1
8943	33285	1
8944	23255	1
8945	19775	1
8946	14660	1
8947	39676	1
8948	30862	1
8949	7235	1
8950	1636	1
8951	37795	1
8952	18158	1
8953	3008	1
8954	18532	1
8955	8768	1
8956	26532	1
8957	7470	1
8958	32785	1
8959	8688	1
8960	39814	1
8961	28503	1
8962	21888	1
8963	1513	1
8964	21098	1
8965	24496	1
8966	24051	1
8967	36218	1
8968	34555	1
8969	40024	1
8970	4786	1
8971	11284	1
8972	11991	1
8973	16758	1
8974	23156	1
8975	41123	1
8976	25258	1
8977	31343	1
8978	20748	1
8979	13273	1
8980	28465	1
8981	28442	1
8982	24895	1
8983	2920	1
8984	21899	1
8985	7419	1
8986	623	1
8987	37904	1
8988	30250	1
8989	10301	1
8990	12908	1
8991	18336	1
8992	15355	1
8993	39943	1
8994	8909	1
8995	8760	1
8996	9924	1
8997	33556	1
8998	10726	1
8999	17928	1
9000	17614	1
9001	34513	1
9002	32567	1
9003	3751	1
9004	25558	1
9005	15204	1
9006	16242	1
9007	27316	1
9008	26372	1
9009	39089	1
9010	13637	1
9011	10763	1
9012	36826	1
9013	22421	1
9014	29165	1
9015	24657	1
9016	20492	1
9017	10815	1
9018	18383	1
9019	227	1
9020	1841	1
9021	17469	1
9022	32682	1
9023	16939	1
9024	21742	1
9025	19355	1
9026	24444	1
9027	11984	1
9028	17325	1
9029	26911	1
9030	10328	1
9031	20170	1
9032	16876	1
9033	22551	1
9034	349	1
9035	13376	1
9036	31456	1
9037	25220	1
9038	7092	1
9039	30442	1
9040	9731	1
9041	591	1
9042	41177	1
9043	18078	1
9044	26122	1
9045	21663	1
9046	22473	1
9047	26411	1
9048	16110	1
9049	6027	1
9050	14918	1
9051	30400	1
9052	21226	1
9053	36171	1
9054	6461	1
9055	13495	1
9056	7702	1
9057	7758	1
9058	34874	1
9059	1735	1
9060	30079	1
9061	32732	1
9062	7430	1
9063	21365	1
9064	32652	1
9065	5465	1
9066	18701	1
9067	5149	1
9068	19079	1
9069	15146	1
9070	21032	1
9071	19008	1
9072	24134	1
9073	8588	1
9074	1111	1
9075	23894	1
9076	7857	1
9077	35753	1
9078	34388	1
9079	10610	1
9080	36664	1
9081	19599	1
9082	117	1
9083	26329	1
9084	40089	1
9085	19136	1
9086	26563	1
9087	39599	1
9088	23427	1
9089	8860	1
9090	25615	1
9091	7138	1
9092	20593	1
9093	10009	1
9094	40169	1
9095	9344	1
9096	19974	1
9097	13815	1
9098	13174	1
9099	8461	1
9100	13312	1
9101	19070	1
9102	27997	1
9103	7978	1
9104	18918	1
9105	10936	1
9106	24790	1
9107	23656	1
9108	10664	1
9109	8082	1
9110	27642	1
9111	21968	1
9112	23407	1
9113	6443	1
9114	10648	1
9115	25410	1
9116	27916	1
9117	20296	1
9118	24730	1
9119	16628	1
9120	21591	1
9121	36920	1
9122	26774	1
9123	31984	1
9124	38172	1
9125	40695	1
9126	24066	1
9127	5121	1
9128	6354	1
9129	25865	1
9130	21751	1
9131	23804	1
9132	23830	1
9133	26230	1
9134	30136	1
9135	33331	1
9136	22228	1
9137	33793	1
9138	1216	1
9139	15959	1
9140	25511	1
9141	12916	1
9142	14206	1
9143	20142	1
9144	7219	1
9145	13314	1
9146	38861	1
9147	20862	1
9148	5425	1
9149	2906	1
9150	4253	1
9151	39859	1
9152	11138	1
9153	2459	1
9154	13064	1
9155	24872	1
9156	29386	1
9157	27850	1
9158	14691	1
9159	9333	1
9160	22153	1
9161	39459	1
9162	16139	1
9163	32501	1
9164	27661	1
9165	21706	1
9166	2777	1
9167	4520	1
9168	29512	1
9169	701	1
9170	30079	1
9171	8317	1
9172	30485	1
9173	8513	1
9174	10387	1
9175	12149	1
9176	32883	1
9177	23735	1
9178	39829	1
9179	32834	1
9180	40019	1
9181	17111	1
9182	20058	1
9183	40702	1
9184	12030	1
9185	29160	1
9186	24628	1
9187	8864	1
9188	26569	1
9189	12168	1
9190	4690	1
9191	35512	1
9192	30536	1
9193	31623	1
9194	3127	1
9195	21804	1
9196	16229	1
9197	23436	1
9198	20657	1
9199	9087	1
9200	22316	1
9201	9109	1
9202	32402	1
9203	32804	1
9204	9206	1
9205	34070	1
9206	21523	1
9207	28168	1
9208	12945	1
9209	32505	1
9210	13437	1
9211	20180	1
9212	31157	1
9213	5800	1
9214	3374	1
9215	10051	1
9216	5432	1
9217	17132	1
9218	17285	1
9219	11326	1
9220	8559	1
9221	29654	1
9222	1735	1
9223	37428	1
9224	21890	1
9225	509	1
9226	20592	1
9227	20773	1
9228	21902	1
9229	26894	1
9230	36561	1
9231	12197	1
9232	17424	1
9233	4100	1
9234	25676	1
9235	26369	1
9236	38441	1
9237	15903	1
9238	21136	1
9239	30928	1
9240	4922	1
9241	15288	1
9242	26934	1
9243	17226	1
9244	11859	1
9245	24527	1
9246	24212	1
9247	4920	1
9248	35126	1
9249	1007	1
9250	22710	1
9251	40648	1
9252	21663	1
9253	20315	1
9254	15727	1
9255	21187	1
9256	14296	1
9257	32988	1
9258	4538	1
9259	11607	1
9260	31479	1
9261	25289	1
9262	5668	1
9263	18881	1
9264	29981	1
9265	7740	1
9266	36914	1
9267	14965	1
9268	14173	1
9269	39900	1
9270	41175	1
9271	3962	1
9272	16075	1
9273	35394	1
9274	31881	1
9275	16423	1
9276	4853	1
9277	20888	1
9278	8787	1
9279	15640	1
9280	876	1
9281	8785	1
9282	13823	1
9283	5675	1
9284	8786	1
9285	36503	1
9286	26564	1
9287	39554	1
9288	31891	1
9289	26700	1
9290	20285	1
9291	11436	1
9292	32963	1
9293	35578	1
9294	23418	1
9295	19830	1
9296	18249	1
9297	38441	1
9298	26860	1
9299	19042	1
9300	11029	1
9301	5931	1
9302	27542	1
9303	12737	1
9304	5352	1
9305	2811	1
9306	16364	1
9307	2812	1
9308	37402	1
9309	26023	1
9310	698	1
9311	29341	1
9312	9630	1
9313	34556	1
9314	24450	1
9315	33131	1
9316	22818	1
9317	9577	1
9318	29337	1
9319	21706	1
9320	4689	1
9321	15494	1
9322	32223	1
9323	9438	1
9324	4793	1
9325	32736	1
9326	6921	1
9327	31227	1
9328	19021	1
9329	9002	1
9330	4204	1
9331	11888	1
9332	1818	1
9333	16368	1
9334	2317	1
9335	26069	1
9336	31980	1
9337	18967	1
9338	14543	1
9339	23016	1
9340	18853	1
9341	31805	1
9342	26370	1
9343	716	1
9344	2498	1
9345	11491	1
9346	22114	1
9347	32854	1
9348	33601	1
9349	5380	1
9350	3955	1
9351	13821	1
9352	19008	1
9353	9270	1
9354	10830	1
9355	17382	1
9356	36215	1
9357	35579	1
9358	5981	1
9359	24134	1
9360	25105	1
9361	37423	1
9362	26939	1
9363	24134	1
9364	36938	1
9365	24295	1
9366	485	1
9367	19778	1
9368	15084	1
9369	21322	1
9370	2753	1
9371	9341	1
9372	32398	1
9373	22128	1
9374	15195	1
9375	36893	1
9376	39709	1
9377	3	1
9378	22621	1
9379	37134	1
9380	29699	1
9381	34787	1
9382	31664	1
9383	20642	1
9384	10757	1
9385	32859	1
9386	11972	1
9387	16426	1
9388	36284	1
9389	30216	1
9390	24711	1
9391	39467	1
9392	28599	1
9393	3256	1
9394	3307	1
9395	26528	1
9396	38878	1
9397	36390	1
9398	1419	1
9399	25105	1
9400	25165	1
9401	26319	1
9402	31189	1
9403	26563	1
9404	33012	1
9405	14198	1
9406	6700	1
9407	127	1
9408	3853	1
9409	22187	1
9410	33306	1
9411	36818	1
9412	35558	1
9413	31620	1
9414	32773	1
9415	15618	1
9416	5476	1
9417	12624	1
9418	16988	1
9419	7754	1
9420	22472	1
9421	3328	1
9422	14544	1
9423	30988	1
9424	32267	1
9425	35089	1
9426	14708	1
9427	26921	1
9428	16470	1
9429	22368	1
9430	10783	1
9431	380	1
9432	18223	1
9433	24205	1
9434	16193	1
9435	4696	1
9436	34258	1
9437	20659	1
9438	16442	1
9439	13654	1
9440	36470	1
9441	12028	1
9442	33584	1
9443	18679	1
9444	24190	1
9445	17984	1
9446	9791	1
9447	22561	1
9448	9791	1
9449	15458	1
9450	4961	1
9451	36206	1
9452	30772	1
9453	14903	1
9454	13078	1
9455	21825	1
9456	5745	1
9457	26643	1
9458	36081	1
9459	9888	1
9460	12566	1
9461	12324	1
9462	35036	1
9463	13819	1
9464	18828	1
9465	41293	1
9466	1119	1
9467	24326	1
9468	27889	1
9469	32603	1
9470	11525	1
9471	13666	1
9472	11140	1
9473	19980	1
9474	32371	1
9475	28965	1
9476	19254	1
9477	34868	1
9478	20188	1
9479	270	1
9480	22888	1
9481	5242	1
9482	35871	1
9483	40630	1
9484	16851	1
9485	37310	1
9486	5369	1
9487	4561	1
9488	347	1
9489	31299	1
9490	28135	1
9491	9746	1
9492	17111	1
9493	21779	1
9494	40618	1
9495	2936	1
9496	38977	1
9497	10009	1
9498	20671	1
9499	5014	1
9500	13666	1
9501	2921	1
9502	35578	1
9503	23241	1
9504	38101	1
9505	20395	1
9506	41243	1
9507	17699	1
9508	14537	1
9509	6207	1
9510	32874	1
9511	9275	1
9512	16988	1
9513	18997	1
9514	33165	1
9515	17442	1
9516	10310	1
9517	16177	1
9518	9281	1
9519	17111	1
9520	11075	1
9521	20256	1
9522	35027	1
9523	23549	1
9524	14056	1
9525	38749	1
9526	2921	1
9527	14863	1
9528	17469	1
9529	13708	1
9530	24135	1
9531	19063	1
9532	35813	1
9533	15816	1
9534	17111	1
9535	12592	1
9536	34790	1
9537	35773	1
9538	28876	1
9539	27112	1
9540	9281	1
9541	181	1
9542	29267	1
9543	21663	1
9544	32702	1
9545	35578	1
9546	22677	1
9547	16016	1
9548	37389	1
9549	1002	1
9550	32140	1
9551	14543	1
9552	32719	1
9553	12464	1
9554	1423	1
9555	185	1
9556	36702	1
9557	21433	1
9558	38349	1
9559	39003	1
9560	11428	1
9561	11810	1
9562	32598	1
9563	27560	1
9564	39823	1
9565	28732	1
9566	29856	1
9567	1475	1
9568	37198	1
9569	39016	1
9570	32830	1
9571	308	1
9572	34329	1
9573	10444	1
9574	33609	1
9575	17138	1
9576	40774	1
9577	27567	1
9578	3914	1
9579	30745	1
9580	7173	1
9581	15281	1
9582	22714	1
9583	8883	1
9584	24744	1
9585	22397	1
9586	9729	1
9587	23611	1
9588	38649	1
9589	36086	1
9590	1714	1
9591	1791	1
9592	25135	1
9593	8354	1
9594	18471	1
9595	18471	1
9596	2136	1
9597	4941	1
9598	8009	1
9599	11423	1
9600	13732	1
9601	11801	1
9602	21680	1
9603	18565	1
9604	13794	1
9605	36871	1
9606	1760	1
9607	9092	1
9608	13756	1
9609	16542	1
9610	11632	1
9611	19887	1
9612	31278	1
9613	11653	1
9614	39898	1
9615	2213	1
9616	11748	1
9617	17045	1
9618	37809	1
9619	31768	1
9620	26307	1
9621	33332	1
9622	33390	1
9623	3430	1
9624	23726	1
9625	34827	1
9626	40954	1
9627	11638	1
9628	19520	1
9629	5210	1
9630	13908	1
9631	34325	1
9632	4171	1
9633	27547	1
9634	28035	1
9635	382	1
9636	30641	1
9637	19491	1
9638	27161	1
9639	38830	1
9640	21210	1
9641	23101	1
9642	5569	1
9643	22572	1
9644	17785	1
9645	25851	1
9646	13829	1
9647	30331	1
9648	8900	1
9649	13014	1
9650	41092	1
9651	31643	1
9652	4885	1
9653	12103	1
9654	38890	1
9655	32792	1
9656	7914	1
9657	12418	1
9658	20593	1
9659	28726	1
9660	30181	1
9661	36284	1
9662	24962	1
9663	2613	1
9664	23524	1
9665	12836	1
9666	41057	1
9667	8969	1
9668	16223	1
9669	21399	1
9670	35253	1
9671	31468	1
9672	15859	1
9673	27005	1
9674	10577	1
9675	32833	1
9676	27132	1
9677	33516	1
9678	23482	1
9679	13024	1
9680	6550	1
9681	39061	1
9682	327	1
9683	33777	1
9684	18021	1
9685	10453	1
9686	36522	1
9687	18319	1
9688	21936	1
9689	2774	1
9690	25540	1
9691	10884	1
9692	21706	1
9693	11665	1
9694	5199	1
9695	38627	1
9696	13328	1
9697	426	1
9698	13342	1
9699	4762	1
9700	28797	1
9701	23019	1
9702	9438	1
9703	27780	1
9704	23591	1
9705	31870	1
9706	24616	1
9707	15750	1
9708	7406	1
9709	32881	1
9710	30485	1
9711	4853	1
9712	31527	1
9713	16958	1
9714	41074	1
9715	13676	1
9716	1861	1
9717	19859	1
9718	27839	1
9719	26943	1
9720	28542	1
9721	38537	1
9722	22375	1
9723	10228	1
9724	9344	1
9725	3083	1
9726	37465	1
9727	12226	1
9728	30036	1
9729	39538	1
9730	10693	1
9731	19641	1
9732	14114	1
9733	6364	1
9734	14306	1
9735	30285	1
9736	12573	1
9737	36942	1
9738	7340	1
9739	37544	1
9740	22765	1
9741	21663	1
9742	40978	1
9743	15612	1
9744	19790	1
9745	29811	1
9746	11942	1
9747	35418	1
9748	1832	1
9749	22341	1
9750	20092	1
9751	26122	1
9752	15368	1
9753	40963	1
9754	16281	1
9755	9985	1
9756	25969	1
9757	5678	1
9758	21141	1
9759	23896	1
9760	36081	1
9761	10923	1
9762	10551	1
9763	29497	1
9764	37751	1
9765	28412	1
9766	12788	1
9767	41221	1
9768	20768	1
9769	36187	1
9770	101	1
9771	38928	1
9772	4426	1
9773	32442	1
9774	6440	1
9775	19026	1
9776	23977	1
9777	1988	1
9778	10423	1
9779	11692	1
9780	23899	1
9781	1155	1
9782	17441	1
9783	20657	1
9784	13598	1
9785	18760	1
9786	34332	1
9787	23285	1
9788	39456	1
9789	23272	1
9790	38244	1
9791	38869	1
9792	24134	1
9793	40299	1
9794	38686	1
9795	28082	1
9796	29312	1
9797	26198	1
9798	22511	1
9799	19400	1
9800	23620	1
9801	24876	1
9802	18409	1
9803	30222	1
9804	27235	1
9805	27687	1
9806	26122	1
9807	6571	1
9808	3948	1
9809	27244	1
9810	36916	1
9811	34888	1
9812	40610	1
9813	35480	1
9814	21322	1
9815	28477	1
9816	11873	1
9817	25952	1
9818	40722	1
9819	24999	1
9820	35001	1
9821	37351	1
9822	28792	1
9823	3672	1
9824	13528	1
9825	35440	1
9826	17111	1
9827	11669	1
9828	40722	1
9829	29782	1
9830	34911	1
9831	31543	1
9832	5592	1
9833	9568	1
9834	20659	1
9835	38866	1
9836	5396	1
9837	11590	1
9838	25377	1
9839	40725	1
9840	11972	1
9841	13758	1
9842	38714	1
9843	3246	1
9844	8803	1
9845	12779	1
9846	17753	1
9847	35578	1
9848	34460	1
9849	24942	1
9850	7033	1
9851	15837	1
9852	20657	1
9853	30862	1
9854	35937	1
9855	31697	1
9856	23106	1
9857	29166	1
9858	29620	1
9859	19301	1
9860	23573	1
9861	23491	1
9862	16668	1
9863	19011	1
9864	33555	1
9865	40383	1
9866	11737	1
9867	39237	1
9868	24134	1
9869	19070	1
9870	32706	1
9871	5764	1
9872	6884	1
9873	23987	1
9874	26122	1
9875	20251	1
9876	37607	1
9877	9109	1
9878	19008	1
9879	20383	1
9880	39708	1
9881	24404	1
9882	23419	1
9883	32044	1
9884	31835	1
9885	20848	1
9886	35852	1
9887	9448	1
9888	7148	1
9889	15207	1
9890	27728	1
9891	33496	1
9892	25935	1
9893	25536	1
9894	8833	1
9895	31428	1
9896	18862	1
9897	2223	1
9898	2879	1
9899	39790	1
9900	25105	1
9901	7878	1
9902	8766	1
9903	38866	1
9904	34215	1
9905	26122	1
9906	26986	1
9907	37506	1
9908	21748	1
9909	25864	1
9910	38830	1
9911	25283	1
9912	37807	1
9913	40954	1
9914	39919	1
9915	39783	1
9916	26133	1
9917	38554	1
9918	18070	1
9919	2612	1
9920	38329	1
9921	33718	1
9922	38809	1
9923	1748	1
9924	38771	1
9925	14888	1
9926	39603	1
9927	37646	1
